products,months,country,subcountry,city,value
Product 1,Feb,Reservoir,Australia,Victoria,47513.77812
Product 1,Feb,Queanbeyan,Australia,New South Wales,23520.99561
Product 1,Feb,Quakers Hill,Australia,New South Wales,26405.7875
Product 1,Feb,Preston,Australia,Victoria,25909.61368
Product 1,Feb,Port Macquarie,Australia,New South Wales,33990.65321
Product 1,Feb,Point Cook,Australia,Victoria,33651.58385
Product 1,Feb,Pakenham South,Australia,Victoria,30787.72321
Product 1,Feb,Orange,Australia,New South Wales,46670.4941
Product 1,Feb,Nowra,Australia,New South Wales,43261.84135
Product 1,Feb,Northcote,Australia,Victoria,27827.58026
Product 1,Feb,Noble Park,Australia,Victoria,20027.18805
Product 1,Feb,Newcastle,Australia,New South Wales,18302.15982
Product 1,Feb,Nerang,Australia,Queensland,39473.82811
Product 1,Feb,Narre Warren,Australia,Victoria,31716.03397
Product 1,Feb,Narangba,Australia,Queensland,20114.33538
Product 1,Feb,Mulgrave,Australia,Victoria,20237.31645
Product 1,Feb,Mount Martha,Australia,Victoria,23397.10307
Product 1,Feb,Mount Gambier,Australia,South Australia,37443.02504
Product 1,Feb,Mount Eliza,Australia,Victoria,22992.4109
Product 1,Feb,Mosman,Australia,New South Wales,26501.38302
Product 1,Feb,Mornington,Australia,Victoria,35246.10296
Product 1,Feb,Morayfield,Australia,Queensland,28284.5082
Product 1,Feb,Moe,Australia,Victoria,23831.20348
Product 1,Feb,Mill Park,Australia,Victoria,18826.3676
Product 1,Feb,Mildura,Australia,Victoria,16903.95909
Product 1,Feb,Melton,Australia,Victoria,13381.78114
Product 1,Feb,Melbourne,Australia,Victoria,31185.91348
Product 1,Feb,Maryborough,Australia,Queensland,44781.93948
Product 1,Feb,Marrickville,Australia,New South Wales,31534.06961
Product 1,Feb,Maroubra,Australia,New South Wales,47437.19691
Product 1,Feb,Maitland,Australia,New South Wales,14540.18203
Product 1,Feb,Mackay,Australia,Queensland,21680.15783
Product 1,Feb,Liverpool,Australia,New South Wales,38371.09337
Product 1,Feb,Lismore,Australia,New South Wales,29062.46194
Product 1,Feb,Lilydale,Australia,Victoria,42879.91078
Product 1,Feb,Launceston,Australia,Tasmania,22717.33355
Product 1,Feb,Lara,Australia,Victoria,27175.70828
Product 1,Feb,Langwarrin,Australia,Victoria,21528.63543
Product 1,Feb,Lalor,Australia,Victoria,15849.46299
Product 1,Feb,Keysborough,Australia,Victoria,45041.81385
Product 1,Feb,Kew,Australia,Victoria,10247.09798
Product 1,Feb,Katoomba,Australia,New South Wales,27336.7342
Product 1,Feb,Hornsby,Australia,New South Wales,23975.1302
Product 1,Feb,Hobart,Australia,Tasmania,12505.3652
Product 1,Feb,Hawthorn South,Australia,Victoria,17981.15965
Product 1,Feb,Hampton Park,Australia,Victoria,48674.02939
Product 1,Feb,Griffith,Australia,New South Wales,23066.7237
Product 1,Feb,Greensborough,Australia,Victoria,24295.16795
Product 1,Feb,Granville,Australia,New South Wales,35039.17438
Product 1,Feb,Goulburn,Australia,New South Wales,38919.40976
Product 1,Feb,Gold Coast,Australia,Queensland,41395.21682
Product 1,Feb,Glenroy,Australia,Victoria,32678.56833
Product 1,Feb,Glenferrie,Australia,Victoria,44748.4354
Product 1,Feb,Gladstone,Australia,Queensland,46760.01142
Product 1,Feb,Geelong,Australia,Victoria,49942.78411
Product 1,Feb,Frankston East,Australia,Victoria,47142.39675
Product 1,Feb,Frankston,Australia,Victoria,37040.54001
Product 1,Feb,Forster,Australia,New South Wales,20348.15559
Product 1,Feb,Essendon,Australia,Victoria,15649.4376
Product 1,Feb,Epping,Australia,Victoria,48505.38807
Product 1,Feb,Epping,Australia,New South Wales,32258.31625
Product 1,Feb,Engadine,Australia,New South Wales,19880.01395
Product 1,Feb,Eltham,Australia,Victoria,48489.8578
Product 1,Feb,Echuca,Australia,Victoria,33024.32706
Product 1,Feb,Earlwood,Australia,New South Wales,26156.51758
Product 1,Feb,Dubbo,Australia,New South Wales,12406.25962
Product 1,Feb,Doncaster East,Australia,Victoria,24561.28318
Product 1,Feb,Doncaster,Australia,Victoria,18815.65886
Product 1,Feb,Devonport,Australia,Tasmania,19131.83387
Product 1,Feb,Deer Park,Australia,Victoria,29161.88251
Product 1,Feb,Deception Bay,Australia,Queensland,24537.72959
Product 1,Feb,Dandenong,Australia,Victoria,20700.24777
Product 1,Feb,Cronulla,Australia,New South Wales,10766.28276
Product 1,Feb,Cranbourne,Australia,Victoria,40994.94484
Product 1,Feb,Cranbourne,Australia,Victoria,27386.17273
Product 1,Feb,Craigieburn,Australia,Victoria,22042.30415
Product 1,Feb,Coffs Harbour,Australia,New South Wales,29928.91619
Product 1,Feb,Coburg,Australia,Victoria,40366.07174
Product 1,Feb,Clayton,Australia,Victoria,22909.58856
Product 1,Feb,Wollongong,Australia,New South Wales,11468.81818
Product 1,Feb,Cessnock,Australia,New South Wales,33993.64515
Product 1,Feb,Castle Hill,Australia,New South Wales,18562.44125
Product 1,Feb,Carrum Downs,Australia,Victoria,27837.99928
Product 1,Feb,Carnegie,Australia,Victoria,11080.22726
Product 1,Feb,Carlingford,Australia,New South Wales,40542.29589
Product 1,Feb,Caringbah,Australia,New South Wales,26863.74509
Product 1,Feb,Canberra,Australia,Australian Capital Territory,46385.74472
Product 1,Feb,Camberwell,Australia,Victoria,18944.83684
Product 1,Feb,Caloundra,Australia,Queensland,11787.58963
Product 1,Feb,Cairns,Australia,Queensland,25452.87815
Product 1,Feb,Caboolture,Australia,Queensland,13779.44833
Product 1,Feb,Burnie,Australia,Tasmania,31583.72141
Product 1,Feb,Bundaberg,Australia,Queensland,42873.29612
Product 1,Feb,Buderim,Australia,Queensland,44093.98811
Product 1,Feb,Brunswick,Australia,Victoria,24005.81981
Product 1,Feb,Broken Hill,Australia,New South Wales,32596.75532
Product 1,Feb,Brisbane,Australia,Queensland,16912.53135
Product 1,Feb,Boronia,Australia,Victoria,18667.26529
Product 1,Feb,Blacktown,Australia,New South Wales,14523.5387
Product 1,Feb,Berwick,Australia,Victoria,43869.58118
Product 1,Feb,Bendigo,Australia,Victoria,44504.12815
Product 1,Feb,Baulkham Hills,Australia,New South Wales,18341.99092
Product 1,Feb,Bathurst,Australia,New South Wales,33541.29902
Product 1,Feb,Banora Point,Australia,New South Wales,41379.68194
Product 1,Feb,Bankstown,Australia,New South Wales,28567.13065
Product 1,Feb,Ballarat,Australia,Victoria,47717.75597
Product 1,Feb,Auburn,Australia,New South Wales,15575.66869
Product 1,Feb,Ashfield,Australia,New South Wales,12689.75674
Product 1,Feb,Armidale,Australia,New South Wales,42390.54727
Product 1,Feb,Albury,Australia,New South Wales,49178.14362
Product 1,Feb,South Brisbane,Australia,Queensland,14447.985
Product 1,Feb,Cheltenham,Australia,Victoria,10750.8367
Product 1,Feb,Randwick,Australia,New South Wales,46161.31315
Product 1,Feb,Dee Why,Australia,New South Wales,20883.60496
Product 1,Feb,Umina,Australia,New South Wales,14640.64479
Product 1,Feb,Palmerston,Australia,Northern Territory,15079.49959
Product 1,Feb,Bracken Ridge,Australia,Queensland,47565.83139
Product 1,Feb,North Ryde,Australia,New South Wales,23825.91468
Product 1,Feb,Hoppers Crossing,Australia,Victoria,48291.49993
Product 1,Feb,Logan City,Australia,Queensland,27552.16031
Product 1,Feb,Carindale,Australia,Queensland,41416.8658
Product 1,Feb,Paramatta,Australia,New South Wales,17888.73117
Product 1,Feb,Ferntree Gully,Australia,Victoria,16135.97753
Product 1,Feb,City of Parramatta,Australia,New South Wales,34638.18325
Product 1,Feb,Adelaide Hills,Australia,South Australia,35152.00662
Product 1,Feb,Canning Vale,Australia,Western Australia,32498.92563
Product 1,Feb,Glenmore Park,Australia,New South Wales,11768.13674
Product 1,Feb,Glen Iris,Australia,Victoria,28396.93054
Product 1,Feb,Balwyn North,Australia,Victoria,28227.4
Product 1,Feb,Carnegie,Australia,Victoria,30765.10194
Product 1,Feb,Malvern East,Australia,Victoria,28056.94402
Product 1,Feb,Brighton East,Australia,Victoria,13436.0419
Product 1,Feb,Booval,Australia,Queensland,24161.98055
Product 1,Feb,St Albans,Australia,Victoria,48893.68313
Product 1,Feb,Endeavour Hills,Australia,Victoria,32055.14392
Product 1,Feb,Clayton,Australia,Victoria,12586.11444
Product 1,Feb,Taylors Lakes,Australia,Victoria,40094.71976
Product 1,Feb,Roxburgh Park,Australia,Victoria,14978.66897
Product 1,Feb,Wyndham Vale,Australia,Victoria,12782.55179
Product 1,Feb,Willetton,Australia,Western Australia,37056.06918
Product 1,Feb,Thornbury,Australia,Victoria,41498.1471
Product 1,Feb,Thornlie,Australia,Western Australia,14298.37223
Product 1,Feb,Hillside,Australia,Victoria,22112.46959
Product 1,Feb,Bundoora,Australia,Victoria,30358.00238
Product 1,Feb,Forest Lake,Australia,Queensland,46791.57836
Product 1,Feb,Sunnybank Hills,Australia,Queensland,38492.19709
Product 1,Feb,Narre Warren South,Australia,Victoria,40193.64404
Product 1,Feb,Dandenong North,Australia,Victoria,41370.29055
Product 1,Feb,Frankston South,Australia,Victoria,39394.91178
Product 1,Feb,Sunshine West,Australia,Victoria,34230.32596
Product 1,Feb,Altona Meadows,Australia,Victoria,42815.53355
Product 1,Feb,West Pennant,Australia,New South Wales,40545.64213
Product 1,Feb,Oranjestad,Aruba,N/A,23934.27885
Product 1,Feb,Babijn,Aruba,N/A,18081.78699
Product 1,Feb,Angochi,Aruba,N/A,28527.34215
Product 1,Feb,Mariehamn,Aland Islands,Mariehamns stad,42193.66295
Product 1,Feb,Xankandi,Azerbaijan,Xankǝndi,46820.23019
Product 1,Feb,Əhmədbəyli,Azerbaijan,Saatlı,25241.59307
Product 1,Feb,Shushi,Azerbaijan,Şuşa,43849.01227
Product 1,Feb,Salyan,Azerbaijan,Salyan,33765.18081
Product 1,Feb,Saatlı,Azerbaijan,Saatlı,21984.11679
Product 1,Feb,Neftçala,Azerbaijan,Neftçala,14543.53082
Product 1,Feb,Nakhchivan,Azerbaijan,Nakhichevan,28274.20762
Product 1,Feb,Lankaran,Azerbaijan,Lənkəran,47317.69794
Product 1,Feb,Imishli,Azerbaijan,İmişli,44621.37172
Product 1,Feb,Fizuli,Azerbaijan,Füzuli,15549.17926
Product 1,Feb,Dzhalilabad,Azerbaijan,Jalilabad,17720.03584
Product 1,Feb,Pushkino,Azerbaijan,Bilǝsuvar,40139.81555
Product 1,Feb,Beylagan,Azerbaijan,Beyləqan,33788.80007
Product 1,Feb,Astara,Azerbaijan,Astara,20247.03216
Product 1,Feb,Şirvan,Azerbaijan,Shirvan,41895.97553
Product 1,Feb,Ağdam,Azerbaijan,Ağdam,24499.01908
Product 1,Feb,Zaqatala,Azerbaijan,Zaqatala,28576.84086
Product 1,Feb,Zabrat,Azerbaijan,Baki,14918.39884
Product 1,Feb,Yevlakh,Azerbaijan,Yevlax City,14544.11288
Product 1,Feb,Yelenendorf,Azerbaijan,Goygol Rayon,37428.33528
Product 1,Feb,Xaçmaz,Azerbaijan,Xaçmaz,21643.21788
Product 1,Feb,Ujar,Azerbaijan,Ucar,39842.37256
Product 1,Feb,Terter,Azerbaijan,Tǝrtǝr,26427.40275
Product 1,Feb,Sumqayıt,Azerbaijan,Sumqayit,41504.98935
Product 1,Feb,Qaraçuxur,Azerbaijan,Baki,24176.20229
Product 1,Feb,Shamkhor,Azerbaijan,Şǝmkir,15852.42195
Product 1,Feb,Shamakhi,Azerbaijan,Şamaxı,43283.0002
Product 1,Feb,Sheki,Azerbaijan,Shaki City,33855.26145
Product 1,Feb,Sabunçu,Azerbaijan,Baki,42010.72242
Product 1,Feb,Sabirabad,Azerbaijan,Sabirabad,27023.49968
Product 1,Feb,Qusar,Azerbaijan,Qusar,49222.67215
Product 1,Feb,Quba,Azerbaijan,Quba,18993.32142
Product 1,Feb,Hacıqabul,Azerbaijan,Hacıqabul,12922.12278
Product 1,Feb,Qazax,Azerbaijan,Qazax,17507.8071
Product 1,Feb,Hacı Zeynalabdin,Azerbaijan,Sumqayit,48457.4677
Product 1,Feb,Mingelchaur,Azerbaijan,Mingǝcevir,26659.57159
Product 1,Feb,Maştağa,Azerbaijan,Baki,25395.63205
Product 1,Feb,Mardakan,Azerbaijan,Baki,36058.24374
Product 1,Feb,Lökbatan,Azerbaijan,Baki,17840.11222
Product 1,Feb,Kyurdarmir,Azerbaijan,Kürdǝmir,30210.65706
Product 1,Feb,Khirdalan,Azerbaijan,Abşeron,48878.25585
Product 1,Feb,Yeni Suraxanı,Azerbaijan,Baki,28988.63779
Product 1,Feb,Geoktschai,Azerbaijan,Göyçay,12578.02697
Product 1,Feb,Hövsan,Azerbaijan,Baki,48561.61901
Product 1,Feb,Ganja,Azerbaijan,Gǝncǝ,16384.81598
Product 1,Feb,Divichibazar,Azerbaijan,Shabran,32440.67879
Product 1,Feb,Buzovna,Azerbaijan,Baki,41400.4879
Product 1,Feb,Biny Selo,Azerbaijan,Baki,44922.48005
Product 1,Feb,Barda,Azerbaijan,Bǝrdǝ,24770.9403
Product 1,Feb,Bilajari,Azerbaijan,Baki,33279.29328
Product 1,Feb,Baku,Azerbaijan,Baki,26461.8793
Product 1,Feb,Amirdzhan,Azerbaijan,Baki,16726.94482
Product 1,Feb,Aghsu,Azerbaijan,Ağsu,43987.62861
Product 1,Feb,Ağdaş,Azerbaijan,Ağdaş,24290.31976
Product 1,Feb,Agdzhabedy,Azerbaijan,Ağcabǝdi,30676.96095
Product 1,Feb,Bakıxanov,Azerbaijan,Baki,45142.2562
Product 1,Feb,Zenica,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,13721.76068
Product 1,Feb,Visoko,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,18898.27729
Product 1,Feb,Velika Kladuša,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,25784.24049
Product 1,Feb,Tuzla,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,19606.78606
Product 1,Feb,Trebinje,Bosnia and Herzegovina,Republika Srpska,10545.13134
Product 1,Feb,Travnik,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,31286.85098
Product 1,Feb,Sarajevo,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,20023.54723
Product 1,Feb,Prijedor,Bosnia and Herzegovina,Republika Srpska,46158.12936
Product 1,Feb,Mostar,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,32657.80468
Product 1,Feb,Gradačac,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,11501.15659
Product 1,Feb,Gračanica,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,19111.85626
Product 1,Feb,Goražde,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,22807.32821
Product 1,Feb,Doboj,Bosnia and Herzegovina,Republika Srpska,18936.48262
Product 1,Feb,Cazin,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,33923.68947
Product 1,Feb,Bugojno,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,40794.34577
Product 1,Feb,Brčko,Bosnia and Herzegovina,Brčko,27018.60075
Product 1,Feb,Bosanska Krupa,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,39126.78696
Product 1,Feb,Bijeljina,Bosnia and Herzegovina,Republika Srpska,13997.41075
Product 1,Feb,Bihać,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,35654.91084
Product 1,Feb,Banja Luka,Bosnia and Herzegovina,Republika Srpska,23115.97935
Product 1,Feb,Konjic,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina,34796.63347
Product 1,Feb,Bridgetown,Barbados,Saint Michael,23428.42213
Product 1,Feb,Thākurgaon,Bangladesh,Rangpur Division,21162.47988
Product 1,Feb,Teknāf,Bangladesh,Chittagong,31648.23353
Product 1,Feb,Tungi,Bangladesh,Dhaka,44201.01001
Product 1,Feb,Sylhet,Bangladesh,Sylhet,24528.94294
Product 1,Feb,Dohār,Bangladesh,Dhaka,41661.1156
Product 1,Feb,Jamālpur,Bangladesh,Dhaka,27426.53363
Product 1,Feb,Shibganj,Bangladesh,Rājshāhi,16256.10598
Product 1,Feb,Sātkhira,Bangladesh,Khulna,11876.22147
Product 1,Feb,Sirājganj,Bangladesh,Rājshāhi,40438.74756
Product 1,Feb,Netrakona,Bangladesh,Dhaka,37844.9536
Product 1,Feb,Narsingdi,Bangladesh,Dhaka,33016.57857
Product 1,Feb,Sandwīp,Bangladesh,Chittagong,13706.52051
Product 1,Feb,Shāhzādpur,Bangladesh,Rājshāhi,41996.93611
Product 1,Feb,Rāmganj,Bangladesh,Chittagong,43444.63408
Product 1,Feb,Rājshāhi,Bangladesh,Rājshāhi,40709.69919
Product 1,Feb,Pirojpur,Bangladesh,Barisāl,10357.01668
Product 1,Feb,Panchagarh,Bangladesh,Rangpur Division,38669.69353
Product 1,Feb,Patiya,Bangladesh,Chittagong,10542.5182
Product 1,Feb,Parbatipur,Bangladesh,Rangpur Division,49432.04545
Product 1,Feb,Nārāyanganj,Bangladesh,Dhaka,12334.15557
Product 1,Feb,Nālchiti,Bangladesh,Barisāl,20807.26235
Product 1,Feb,Nāgarpur,Bangladesh,Dhaka,43701.63857
Product 1,Feb,Nageswari,Bangladesh,Rangpur Division,49270.97603
Product 1,Feb,Mymensingh,Bangladesh,Dhaka,36120.64602
Product 1,Feb,Muktāgācha,Bangladesh,Dhaka,27952.91311
Product 1,Feb,Mirzāpur,Bangladesh,Dhaka,35816.69461
Product 1,Feb,Maulavi Bāzār,Bangladesh,Sylhet,34967.06276
Product 1,Feb,Morrelgonj,Bangladesh,Khulna,21500.22025
Product 1,Feb,Mehendiganj,Bangladesh,Barisāl,49592.18859
Product 1,Feb,Mathba,Bangladesh,Barisāl,38157.12858
Product 1,Feb,Lalmanirhat,Bangladesh,Rangpur Division,48049.39391
Product 1,Feb,Lākshām,Bangladesh,Chittagong,16740.95188
Product 1,Feb,Comilla,Bangladesh,Chittagong,21621.74176
Product 1,Feb,Rangpur,Bangladesh,Rangpur Division,43601.18276
Product 1,Feb,Kushtia,Bangladesh,Khulna,37633.78696
Product 1,Feb,Kālīganj,Bangladesh,Khulna,35587.28388
Product 1,Feb,Jhingergācha,Bangladesh,Khulna,38534.04157
Product 1,Feb,Joypur Hāt,Bangladesh,Rājshāhi,36416.28038
Product 1,Feb,Ishurdi,Bangladesh,Rājshāhi,13028.59849
Product 1,Feb,Habiganj,Bangladesh,Sylhet,37730.24455
Product 1,Feb,Gaurnadi,Bangladesh,Barisāl,32818.09313
Product 1,Feb,Gafargaon,Bangladesh,Dhaka,45944.97692
Product 1,Feb,Feni,Bangladesh,Chittagong,10972.68391
Product 1,Feb,Rāipur,Bangladesh,Chittagong,13480.88316
Product 1,Feb,Sarankhola,Bangladesh,Khulna,38858.95922
Product 1,Feb,Dhaka,Bangladesh,Dhaka,20685.70436
Product 1,Feb,Chilmāri,Bangladesh,Rangpur Division,17848.98688
Product 1,Feb,Chhāgalnāiya,Bangladesh,Chittagong,23711.67945
Product 1,Feb,Lālmohan,Bangladesh,Barisāl,28113.57864
Product 1,Feb,Khagrachhari,Bangladesh,Chittagong,25421.26521
Product 1,Feb,Chhātak,Bangladesh,Sylhet,29411.61868
Product 1,Feb,Bhātpāra Abhaynagar,Bangladesh,Khulna,41177.59555
Product 1,Feb,Bherāmāra,Bangladesh,Khulna,23948.63109
Product 1,Feb,Bhairab Bāzār,Bangladesh,Dhaka,33438.22477
Product 1,Feb,Bāndarban,Bangladesh,Chittagong,44271.51954
Product 1,Feb,Kālia,Bangladesh,Khulna,13972.59151
Product 1,Feb,Baniachang,Bangladesh,Sylhet,20755.87339
Product 1,Feb,Bājitpur,Bangladesh,Dhaka,14177.74647
Product 1,Feb,Badarganj,Bangladesh,Rangpur Division,19780.01403
Product 1,Feb,Narail,Bangladesh,Khulna,33933.00786
Product 1,Feb,Tungipāra,Bangladesh,Dhaka,23097.76787
Product 1,Feb,Sarishābāri,Bangladesh,Dhaka,47306.87768
Product 1,Feb,Sakhipur,Bangladesh,Dhaka,35718.77515
Product 1,Feb,Raojān,Bangladesh,Chittagong,20827.31572
Product 1,Feb,Phultala,Bangladesh,Khulna,38830.02001
Product 1,Feb,Pālang,Bangladesh,Dhaka,45519.36947
Product 1,Feb,Pār Naogaon,Bangladesh,Rājshāhi,42251.03666
Product 1,Feb,Nabīnagar,Bangladesh,Chittagong,30389.71796
Product 1,Feb,Lakshmīpur,Bangladesh,Chittagong,21554.98699
Product 1,Feb,Kesabpur,Bangladesh,Khulna,29949.53978
Product 1,Feb,Hājīganj,Bangladesh,Chittagong,41648.16589
Product 1,Feb,Farīdpur,Bangladesh,Dhaka,20141.67049
Product 1,Feb,Dinājpur,Bangladesh,Rangpur Division,20258.21292
Product 1,Feb,Uttar Char Fasson,Bangladesh,Khulna,30679.95313
Product 1,Feb,Chittagong,Bangladesh,Chittagong,19359.31256
Product 1,Feb,Char Bhadrāsan,Bangladesh,Dhaka,41645.8826
Product 1,Feb,Bera,Bangladesh,Rājshāhi,26095.16966
Product 1,Feb,Burhānuddin,Bangladesh,Barisāl,14149.03563
Product 1,Feb,Sātkania,Bangladesh,Chittagong,19334.84334
Product 1,Feb,Cox’s Bāzār,Bangladesh,Chittagong,17671.48535
Product 1,Feb,Khulna,Bangladesh,Khulna,10040.93633
Product 1,Feb,Bhola,Bangladesh,Barisāl,49946.35961
Product 1,Feb,Barisāl,Bangladesh,Barisāl,20238.13128
Product 1,Feb,Jessore,Bangladesh,Khulna,42870.39252
Product 1,Feb,Pābna,Bangladesh,Rājshāhi,35071.63073
Product 1,Feb,Tāngāil,Bangladesh,Dhaka,38670.82514
Product 1,Feb,Bogra,Bangladesh,Rājshāhi,18681.88433
Product 1,Feb,Pīrgaaj,Bangladesh,Rangpur Division,23009.93829
Product 1,Feb,Nawābganj,Bangladesh,Rājshāhi,13008.56671
Product 1,Feb,Mādārīpur,Bangladesh,Dhaka,16677.05353
Product 1,Feb,Sherpur,Bangladesh,Dhaka,27727.75104
Product 1,Feb,Kishorganj,Bangladesh,Dhaka,33891.28965
Product 1,Feb,Manikchari,Bangladesh,Chittagong,25961.09041
Product 1,Feb,Bhāndāria,Bangladesh,Barisāl,10175.1986
Product 1,Feb,Fatikchari,Bangladesh,Chittagong,41400.94191
Product 1,Feb,Saidpur,Bangladesh,Rājshāhi,44536.93917
Product 1,Feb,Azimpur,Bangladesh,Dhaka,44882.91254
Product 1,Feb,Paltan,Bangladesh,Dhaka,32110.96626
Product 1,Feb,Zwijndrecht,Belgium,Flanders,41390.46212
Product 1,Feb,Zwevegem,Belgium,Flanders,24062.26097
Product 1,Feb,Zottegem,Belgium,Flanders,21251.48642
Product 1,Feb,Zonhoven,Belgium,Flanders,48898.71619
Product 1,Feb,Zoersel,Belgium,Flanders,24430.42015
Product 1,Feb,Zemst,Belgium,Flanders,46296.67041
Product 1,Feb,Zele,Belgium,Flanders,13842.44224
Product 1,Feb,Zedelgem,Belgium,Flanders,27515.26713
Product 1,Feb,Zaventem,Belgium,Flanders,21578.41768
Product 1,Feb,Wuustwezel,Belgium,Flanders,31075.05699
Product 1,Feb,Willebroek,Belgium,Flanders,48308.41708
Product 1,Feb,Wevelgem,Belgium,Flanders,15285.90907
Product 1,Feb,Wetteren,Belgium,Flanders,44012.14267
Product 1,Feb,Westerlo,Belgium,Flanders,36434.54081
Product 1,Feb,Wervik,Belgium,Flanders,22813.5273
Product 1,Feb,Wavre,Belgium,Wallonia,36858.44907
Product 1,Feb,Waterloo,Belgium,Wallonia,26508.08967
Product 1,Feb,Waregem,Belgium,Flanders,27922.26906
Product 1,Feb,Walcourt,Belgium,Wallonia,36916.31906
Product 1,Feb,Visé,Belgium,Wallonia,12105.72269
Product 1,Feb,Vilvoorde,Belgium,Flanders,43191.98317
Product 1,Feb,Verviers,Belgium,Wallonia,45617.90763
Product 1,Feb,Turnhout,Belgium,Flanders,38355.02697
Product 1,Feb,Tubize,Belgium,Wallonia,26999.40983
Product 1,Feb,Tournai,Belgium,Wallonia,28891.81257
Product 1,Feb,Torhout,Belgium,Flanders,19723.93439
Product 1,Feb,Tongeren,Belgium,Flanders,16115.60169
